31135,30.168,17.698,22.875
31231,29.952,15.954,23.588
31231,29.97,15.79,23.517
31317,30.06,16.832,22.495
31317,30.078,16.79,22.564
31340,30.078,15.67,23.557
31340,30.096,15.635,23.565
31340,30.114,15.635,23.481
31340,30.15,15.6,23.527
31348,30.096,18.258,22.501
31348,30.114,18.12,23.49
31348,30.132,18.099,23.584
31348,30.15,18.019,23.566
31348,30.168,18.15,23.54
31348,30.186,18.103,23.589
31348,30.204,18.015,23.574
31348,30.222,18.019,23.69
31348,30.24,18.028,23.634
31348,30.258,18.077,23.591
31348,30.276,17.426,23.931
31405,30.168,18.313,22.511
31405,30.186,18.307,22.446
31405,30.222,17.95,22.526
31405,30.24,18.147,22.568
31405,30.258,18.342,22.476
31405,30.276,17.627,22.842
31405,30.294,17.714,22.733
31405,30.312,18.414,23.187
31405,30.33,18.097,23.549
31405,30.348,18.183,23.538
31405,30.366,18.155,23.406
31405,30.384,18.146,23.464
31405,30.42,18.155,23.354
31405,30.438,18.238,23.536
31405,30.456,18.267,23.635
31405,30.474,18.261,23.881
31405,30.492,18.35,23.781
31405,30.51,18.331,23.666
31405,30.528,18.291,23.717
31405,30.546,18.21,23.785
31405,30.564,18.109,23.565
31405,30.6,18.301,23.58
31405,30.618,18.088,23.464
31405,30.636,18.193,23.441
31405,30.654,18.178,23.54
31405,30.672,18.171,23.475
31405,30.69,18.175,23.489
31405,30.708,18.193,23.494
31405,30.726,18.211,23.38
31405,30.744,18.186,23.49
31405,30.762,17.965,23.546
31405,30.78,18.095,23.555
31405,30.798,18.32,23.665
31405,30.816,18.369,23.77
31405,30.834,18.301,23.752
31405,30.852,18.192,23.612
31405,30.87,18.205,23.641
31405,30.888,18.321,23.681
31405,30.906,18.398,23.711
31405,30.924,18.399,23.703
31405,30.942,18.733,23.663
31405,30.96,18.826,23.682
31405,30.978,18.736,23.673
31411,30.168,17.372,23.992
31411,30.186,17.306,23.985
31411,30.24,17.272,23.972
31425,30.132,16.56,23.015
31425,30.15,16.573,22.988
31450,30.204,16.2,22.237
31467,30.222,16.559,23.123
31467,30.24,16.557,23.09
31467,30.258,16.608,23.121
31468,30.222,15.671,23.538
31468,30.24,15.532,23.551
31468,30.276,15.714,23.581
31468,30.294,15.63,23.416
31468,30.312,16.513,23.055
31468,30.33,16.497,23.023
31468,30.348,16.539,22.919
31468,30.366,16.701,22.904
31468,30.402,16.702,22.936
31468,30.42,16.039,23.65
31516,30.312,18.251,22.527
31516,30.33,18.382,22.48
31516,30.348,18.119,22.016
31571,30.33,15.384,23.718
31571,30.348,15.574,23.543
31571,30.366,15.484,23.562
31571,30.384,15.191,23.851
31628,30.402,18.461,22.41
31628,30.42,18.36,22.432
31628,30.438,17.583,22.612
31631,30.384,17.614,23.971
31631,30.402,17.355,23.962
31708,30.492,16.588,22.798
31708,30.51,16.585,22.801
31708,30.528,16.693,22.935
31708,30.546,16.565,22.84
31708,30.564,16.536,23.147
31708,30.582,16.546,23.056
31708,30.6,16.622,22.888
31708,30.618,16.596,22.86
31708,30.636,16.504,22.835
31708,30.654,16.366,22.852
31710,30.474,15.923,23.601
31710,30.492,15.945,23.724
31710,30.51,15.955,23.655
31710,30.528,15.947,23.64
31710,30.546,16.057,23.671
31710,30.564,15.962,23.701
31716,30.474,17.382,23.913
31716,30.492,17.183,23.969
31716,30.51,17.198,23.96
31716,30.546,17.249,23.977
31716,30.564,17.296,23.952
31716,30.6,17.256,23.94
31716,30.636,17.292,23.995
31716,30.654,17.492,23.976
31716,30.672,17.269,23.986
31731,30.474,15.119,23.999
31812,30.546,17.837,22.838
31812,30.564,18.349,22.463
31844,30.672,18.313,22.54
31844,30.69,18.345,22.519
31844,30.708,18.358,22.542
31886,30.708,16.606,23.901
31926,30.708,15.113,22.615
31926,30.726,15.087,22.663
31952,30.708,16.564,23.1
31952,30.726,16.308,23.199
31952,30.744,16.515,23.313
31952,30.762,16.588,23.445
31952,30.78,16.578,23.142
31952,30.798,15.849,23.611
31952,30.816,15.848,23.626
31952,30.834,15.868,23.622
31952,30.852,16.097,23.625
31952,30.87,15.917,23.684
31952,30.888,15.945,23.625
31952,30.906,15.776,23.539
32029,30.816,15.189,22.727
32034,30.798,15.302,22.37
32034,30.816,16.106,22.268
32056,30.816,17.041,23.927
32056,30.834,17.254,23.962
32090,30.852,16.392,23.408
32090,30.87,16.351,22.725
32090,30.888,16.52,22.865
32128,31.194,16.761,22.798
32128,31.212,16.746,22.806
32128,31.23,16.842,22.724
32128,31.248,16.778,22.732
32128,31.266,16.651,22.775
32128,31.284,16.633,22.666
32128,31.302,16.725,22.682
32128,31.932,16.731,22.806
32128,31.95,16.707,22.873
32128,31.968,16.707,22.916
32128,32.004,16.68,22.869
32128,32.022,16.596,22.961
32160,30.888,18.426,22.465
32160,30.906,18.386,22.443
32160,30.942,18.405,22.475
32160,30.96,18.343,22.511
32160,30.978,18.35,22.455
32160,30.996,18.315,22.549
32200,30.96,15.177,22.694
32200,30.978,15.221,22.714
32200,30.996,15.15,22.625
32200,31.014,15.135,22.75
32200,31.032,15.132,22.694
32200,31.05,15.103,22.623
32200,31.068,15.178,22.565
32200,31.086,15.079,22.639
32233,30.996,15.651,23.561
32233,31.014,15.606,23.509
32233,31.032,16.567,23.288
32233,31.05,16.3,22.6
32250,31.014,18.246,23.851
32250,31.032,18.177,23.916
32250,31.05,18.269,23.823
32250,31.068,18.311,23.821
32250,31.086,18.129,23.533
32250,31.104,18.074,23.578
32250,31.122,18.378,23.636
32250,31.14,18.159,23.564
32250,31.158,18.125,23.493
32250,31.176,18.1,23.557
32250,31.194,18.309,23.695
32250,31.212,18.504,23.684
32250,31.23,18.392,23.733
32250,31.248,18.467,23.695
32250,31.266,18.654,23.663
32304,31.05,15.619,23.461
32304,31.068,15.885,23.622
32304,31.086,15.804,23.655
32304,31.104,16.509,23.003
32304,31.122,16.313,22.654
32304,31.14,16.443,23.043
32316,31.068,17.624,23.097
32316,31.086,17.826,22.984
32333,31.086,18.356,22.505
32333,31.104,18.205,22.498
32333,31.122,18.29,22.515
32333,31.14,18.311,22.499
32373,31.14,15.582,23.628
32373,31.158,15.644,23.47
32373,31.176,15.891,23.606
32373,31.194,15.839,23.643
32373,31.212,15.858,23.648
32373,31.23,15.821,23.61
32373,31.248,15.811,23.662
32373,31.266,15.807,23.651
32449,31.194,16.297,22.827
32449,31.212,16.003,22.291
32449,31.23,16.013,22.312
32478,31.23,15.295,22.375
32479,31.302,16.019,22.221
32512,31.266,17.858,23.346
32512,31.284,17.803,23.647
32512,31.302,18.087,23.546
32512,31.32,18.052,23.559
32512,31.338,17.864,23.679
32512,31.356,18.145,23.465
32571,31.392,18.985,23.901
32571,31.428,18.344,23.767
32571,31.446,18.324,23.771
32591,31.338,15.878,23.71
32591,31.356,15.781,23.669
32591,31.392,15.695,23.544
32591,31.41,15.809,23.603
32601,31.374,18.329,22.493
32607,31.356,16.571,23.149
32607,31.374,16.868,22.774
32607,31.392,16.511,23.277
32636,31.374,15.255,22.331
32636,31.392,15.898,22.244
32636,31.41,15.951,22.199
32636,31.428,16.69,22.788
32636,31.446,16.701,22.712
32723,31.446,18.232,22.671
32723,31.464,18.238,22.587
32723,31.482,18.019,23.498
32736,31.716,17.412,23.935
32736,31.734,17.496,23.959
32739,31.482,15.902,22.183
32739,31.5,15.852,22.201
32753,31.5,15.817,23.659
32753,31.518,15.863,23.664
32753,31.536,15.889,23.673
32753,31.554,15.834,23.677
32753,31.572,15.884,23.658
32753,31.59,15.872,23.702
32753,31.608,15.807,23.578
32753,31.626,15.723,23.526
32753,31.644,15.899,23.659
32753,31.662,15.987,23.607
32802,31.536,18,23.547
32802,31.554,18.529,23.731
32802,31.572,18.853,23.667
32802,31.59,18.823,23.668
32816,31.572,16.82,22.745
32816,31.59,16.838,22.739
32816,31.608,16.007,22.234
32816,31.626,16.087,22.232
32848,31.59,17.711,22.984
32848,31.608,17.689,23.112
32848,31.626,16.807,22.792
32848,31.662,16.768,22.826
32848,31.68,16.544,22.828
32848,31.716,16.594,23.164
32848,31.734,16.671,22.851
32848,31.752,16.476,23.031
32848,31.77,16.476,23.03
32848,31.788,16.58,22.809
32848,31.806,16.408,23
32977,31.716,17.659,22.618
32977,31.734,18.5,23.07
32980,31.716,15.967,23.636
32980,31.734,15.756,23.557
32980,31.752,15.789,23.531
32981,31.716,18.155,23.459
32981,31.734,18.087,23.51
32981,31.752,18.137,23.454
32981,31.77,18.06,22.586
32981,31.788,18.396,22.458
32981,31.806,18.344,22.534
32981,31.824,17.899,22.809
32981,31.842,17.975,22.639
32981,31.86,18.071,22.632
32981,31.878,18.369,22.512
32981,31.896,18.465,22.388
32981,31.914,18.414,22.371
33018,31.788,15.729,23.567
33018,31.806,15.692,23.613
33018,31.824,15.777,23.643
33018,31.842,15.934,23.679
33039,31.806,18.119,23.547
33039,31.824,18.113,23.655
33039,31.842,18.085,23.613
33039,31.86,18.132,23.446
33039,31.878,18.027,23.395
33039,31.896,18.057,23.447
33039,31.914,17.936,23.645
33039,31.932,17.574,23.97
33039,31.95,18.075,23.575
33081,31.968,18.922,23.797
33152,31.896,15.022,23.909
33152,31.95,15.011,23.931
33158,31.95,18.186,22.046
33158,31.968,18.32,22.375
33158,31.986,18.297,22.398
33158,32.076,18.064,22.026
33158,32.13,18.424,22.421
33158,32.166,17.82,22.7
33158,32.184,17.737,23.041
33158,32.202,17.734,23.001
33158,32.22,18.147,22.592
33158,32.238,18.31,22.529
33158,32.256,18.331,22.566
33158,32.274,18.293,22.543
33158,32.292,17.711,23.013
33182,31.932,15.872,23.67
33182,31.95,15.835,23.582
33258,32.004,18.066,23.282
33258,32.022,18.098,23.397
33258,32.04,18.119,23.409
33258,32.058,18.148,23.355
33258,32.076,18.093,23.474
33258,32.094,18.07,23.551
33258,32.112,18.06,23.523
33258,32.13,18.066,23.451
33258,32.148,18.046,23.283
33258,32.166,17.993,23.305
33258,32.184,18.097,23.553
33258,32.202,18.283,23.715
33273,31.95,15.826,22.14
33273,31.968,15.243,22.442
33279,32.058,15.503,22.006
33322,32.076,18.302,22.467
33322,32.094,18.316,22.507
33374,32.13,15.833,23.68
33374,32.148,16.057,23.997
33374,32.166,15.934,23.642
33374,32.184,15.968,23.629
33374,32.202,16.496,22.951
33374,32.22,16.515,22.856
33374,32.256,16.566,22.931
33374,32.274,16.64,22.886
33374,32.292,16.743,22.891
33374,32.31,16.796,22.692
33374,32.328,16.867,22.639
33374,32.346,16.647,22.882
33374,32.364,16.731,22.79
33374,32.4,16.682,22.846
33374,32.418,16.633,22.789
33374,32.436,16.512,22.847
33374,32.454,16.594,22.907
33374,32.472,16.633,22.908
33374,32.49,16.651,22.804
33374,32.508,16.725,22.82
33374,32.526,16.766,22.75
33374,32.544,16.714,22.804
33374,32.58,16.681,22.645
33374,32.598,16.695,22.765
33403,32.13,16.376,23.045
33403,32.148,16.295,23.146
33494,32.238,15.783,23.613
33494,32.256,15.734,23.622
33494,32.274,15.591,23.501
33494,32.292,16.024,23.647
33494,32.31,15.793,23.544
33494,32.328,15.831,23.608
33494,32.346,15.732,23.566
33494,32.364,15.791,23.602
33494,32.382,15.727,23.566
33494,32.4,15.707,23.59
33494,32.418,15.773,23.628
33494,32.436,15.817,23.626
33494,32.454,15.962,23.671
33494,32.472,15.904,23.607
33494,32.49,15.958,23.677
33494,32.508,15.61,23.536
33494,32.526,15.578,23.544
33494,32.544,15.635,23.567
33494,32.562,15.941,23.747
33494,32.58,15.901,23.677
33494,32.598,15.809,23.638
33494,32.616,15.696,23.646
33494,32.634,15.759,23.602
33494,32.652,15.792,23.611
33494,32.67,15.861,23.621
33494,32.688,15.812,23.627
33494,32.706,15.84,23.629
33494,32.724,15.861,23.635
33494,32.742,15.942,23.68
33494,32.76,15.887,23.667
33494,32.778,15.829,23.674
33494,32.796,15.946,23.705
33494,32.814,15.917,23.658
33494,32.832,15.87,23.639
33494,32.85,15.884,23.649
33494,32.868,15.922,23.635
33494,32.886,15.933,23.676
33494,32.904,15.897,23.726
33494,32.922,15.952,23.754
33494,32.94,15.998,23.664
33494,32.958,15.838,23.658
33494,32.976,15.924,23.701
33494,32.994,15.928,23.699
33543,32.292,18.041,23.637
33543,32.31,18.016,23.615
33543,32.328,18.004,23.64
33543,32.346,18.239,23.482
33543,32.364,18.164,23.551
33593,32.364,17.218,23.986
33593,32.382,17.187,23.92
33593,32.4,17.156,23.956
33687,32.472,18.206,23.47
33687,32.49,18.089,23.514
33687,32.508,17.899,23.468
33687,32.526,18.026,23.526
33687,32.544,18.035,23.619
33687,32.562,18.045,23.504
33687,32.58,18.309,23.691
33687,32.598,18.05,23.57
33774,32.544,18.247,22.744
33774,32.562,18.246,22.823
33774,32.58,17.851,22.737
33774,32.598,18.332,22.606
33774,32.616,18.218,22.535
33774,32.634,18.324,22.527
33774,32.652,18.164,22.537
33774,32.688,18.155,23.406
33774,32.706,18.088,23.527
33774,32.724,18.133,23.488
33774,32.742,18.13,23.483
33774,32.76,18.192,23.53
33774,32.778,18.008,23.544
33774,32.814,17.897,23.522
33774,32.832,18.09,23.451
33774,32.85,18.09,23.526
33774,32.868,17.527,23.954
33865,32.652,16.723,22.657
33865,32.67,16.471,22.709
33865,32.706,16.697,22.742
33865,32.724,16.725,22.817
33865,32.742,16.811,22.646
33865,32.76,16.858,22.567
33865,32.778,16.84,22.633
33865,32.796,16.871,22.558
33865,32.814,16.864,22.563
33948,32.724,18.434,22.464
33948,32.742,18.396,22.482
34021,32.814,18.842,23.772
34021,32.832,18.868,23.836
34021,32.868,18.975,23.919
34021,33.174,18.822,23.677
34021,33.192,18.744,23.684
34053,32.832,18.146,22.591
34053,32.85,18.225,22.549
34053,32.886,18.204,22.596
34053,32.904,18.027,23.428
34053,32.922,18.103,23.48
34053,32.94,18.059,23.479
34055,32.886,18.097,22.004
34055,32.904,18.233,22.528
34055,32.922,18.189,22.45
34055,32.94,18.343,22.379
34055,32.958,18.322,22.464
34055,32.976,18.343,22.507
34055,32.994,18.292,22.495
34055,33.012,18.244,22.44
34055,33.03,18.204,22.445
34055,33.048,18.126,22.388
34055,33.066,18.079,22.31
34055,33.084,18.04,22.478
34055,33.102,18.048,23.472
34093,32.868,16.563,22.907
34093,32.886,16.628,22.835
34093,32.904,16.565,23.18
34120,32.94,17.186,23.963
34120,33.012,16.831,23.928
34120,33.03,16.795,23.841
34120,33.048,16.809,23.886
34197,32.976,15.354,22.161
34197,32.994,15.244,22.561
34247,33.03,15.794,23.64
34247,33.048,15.91,23.645
34247,33.066,15.97,23.698
34247,33.084,16.001,23.681
34287,33.048,18.072,23.529
34287,33.066,18.045,23.518
34306,33.318,18.968,23.852
34306,33.498,18.997,23.997
34338,33.156,18.024,22.016
34338,33.174,18.142,22.28
34338,33.192,18.207,22.28
34338,33.21,18.209,22.344
34338,33.228,18.199,22.344
34338,33.246,18.177,22.421
34338,33.264,18.242,22.445
34338,33.282,18.285,22.453
34338,33.3,18.346,22.451
34338,33.318,18.376,22.391
34338,33.336,18.405,22.442
34338,33.354,18.409,22.414
34338,33.372,18.501,22.403
34338,33.39,18.402,22.412
34338,33.408,18.428,22.361
34338,33.426,18.423,22.437
34338,33.444,18.295,22.537
34338,33.462,18.353,22.498
34338,33.48,18.361,22.492
34338,33.498,18.333,22.494
34338,33.534,18.402,22.437
34399,33.174,15.78,23.612
34399,33.192,15.952,23.696
34399,33.21,15.817,23.637
34399,33.228,15.927,23.662
34399,33.246,15.871,23.702
34399,33.264,15.932,23.694
34399,33.282,15.867,23.678
34399,33.3,15.862,23.677
34410,33.192,16.596,22.91
34410,33.21,16.626,22.808
34410,33.228,16.667,22.895
34410,33.246,16.681,22.889
34410,33.264,16.705,22.975
34410,33.282,16.677,22.966
34410,33.3,16.644,22.941
34410,33.318,16.732,22.944
34410,33.354,16.752,22.802
34410,33.372,16.587,22.761
34410,33.39,16.614,22.998
34469,33.282,15.422,22.034
34469,33.3,15.344,22.295
34648,33.534,15.446,22.039
34649,33.408,15.75,23.526
34649,33.426,15.816,23.647
34649,33.444,15.892,23.657
34703,33.48,16.539,22.823
34703,33.498,16.406,22.802
34703,33.516,16.592,23.017
34703,33.534,16.578,22.941
34703,33.552,16.594,22.939
34718,33.444,18.107,23.596
34718,33.462,18.12,23.535
34718,33.498,18.1,23.463
34718,33.516,18.038,23.523
34718,33.534,18.038,23.531
34718,33.552,18.112,23.46
34718,33.57,18.074,23.461
34718,33.606,18.144,23.587
34718,33.624,18.009,23.584
34718,33.642,17.997,23.497
34718,33.66,18.05,23.501
34718,33.678,18.069,23.603
34718,33.696,17.989,23.479
34718,33.714,17.611,23.133
34789,33.57,15.776,23.668
34789,33.588,15.52,23.153
34789,33.606,15.228,22.494
34848,33.606,15.955,23.73
34848,33.624,15.884,23.647
34848,33.642,15.965,23.805
34848,33.66,15.744,23.56
34848,33.678,15.651,23.528
34848,33.696,15.501,23.521
34848,33.714,15.69,23.532
34848,33.732,15.774,23.592
34848,33.75,15.627,23.552
34848,33.768,15.815,23.628
34848,33.786,15.639,23.413
34848,33.804,15.934,23.634
34848,33.822,15.877,23.58
34848,33.84,15.804,23.567
34848,33.858,15.945,23.622
34848,33.876,15.685,23.511
34848,33.894,15.744,23.53
34848,33.912,15.814,23.632
34848,33.93,15.838,23.597
34848,33.948,15.675,23.555
34848,33.966,15.521,23.491
34848,33.984,15.523,23.571
34848,34.002,15.684,23.519
34848,34.02,15.919,23.699
34850,33.606,18.371,22.473
34850,33.624,18.374,22.379
34850,33.642,17.902,23.149
34850,33.66,18.488,22.436
34850,33.678,18.385,22.488
34850,33.696,18.28,22.481
34850,33.714,18.421,22.501
34850,33.732,18.374,22.532
34850,33.75,18.391,22.482
34850,33.768,18.39,22.501
34850,33.786,18.247,22.551
34850,33.804,18.37,22.488
34850,33.822,18.498,22.4
34853,33.606,16.569,22.851
34853,33.624,16.562,22.995
34853,33.66,16.609,23.043
34853,33.678,16.557,22.779
34892,33.696,17.167,23.923
34892,33.732,17.228,23.99
34892,33.75,17.311,23.979
34892,33.768,17.383,23.994
34892,33.786,17.458,23.986
34892,33.822,17.97,23.65
34906,33.66,15.016,23.996
34952,33.732,18.625,23.732
34952,33.75,18.205,23.111
34952,33.768,17.973,23.631
34952,33.786,18.319,23.201
34952,33.804,18.308,23.334
34952,33.822,18.373,23.268
34952,33.84,18.314,23.278
34952,33.858,18.125,23.444
34952,33.876,18.405,23.593
34952,33.894,18.445,23.661
34952,33.912,18.563,23.678
34952,33.984,18.807,23.681
34952,34.002,18.713,23.687
34952,34.02,18.679,23.633
34952,34.038,18.711,23.631
34952,34.056,18.784,23.671
34952,34.074,18.883,23.735
34952,34.092,18.856,23.747
35024,33.786,16.424,22.697
35024,33.804,16.732,22.874
35080,33.876,17.969,23.505
35113,33.876,18.35,22.413
35113,33.894,18.25,22.41
35113,33.912,18.296,22.396
35113,33.93,18.258,22.413
35113,33.948,18.33,22.497
35113,33.966,18.331,22.562
35113,33.984,18.329,22.614
35113,34.002,18.357,22.568
35113,34.02,18.231,22.421
35113,34.038,18.311,22.414
35113,34.056,18.279,22.38
35113,34.074,18.307,22.436
35113,34.092,18.338,22.524
35113,34.11,18.37,22.524
35113,34.128,18.395,22.515
35113,34.146,18.349,22.557
35113,34.164,18.398,22.449
35113,34.182,18.352,22.482
35113,34.2,18.346,22.458
35113,34.218,18.326,22.51
35113,34.236,18.332,22.332
35113,34.254,18.227,22.327
35113,34.272,18.227,22.444
35113,34.29,18.26,22.577
35113,34.308,18.284,22.54
35113,34.326,18.316,22.562
35113,34.344,18.276,22.589
35114,33.876,15.372,22.298
35114,33.894,15.177,22.653
35166,33.93,16.649,22.728
35166,33.948,16.756,22.84
35166,33.966,16.273,22.587
35166,33.984,15.799,22.077
35267,34.002,16.534,22.808
35267,34.02,15.931,22.147
35275,34.02,15.18,22.668
35279,34.038,17.651,23.981
35279,34.056,17.677,23.833
35279,34.092,18.445,23.727
35279,34.11,18.053,23.621
35279,34.128,18.477,23.644
35279,34.146,18.438,23.671
35279,34.164,18.437,23.731
35279,34.182,18.617,23.682
35279,34.2,18.643,23.695
35279,34.218,18.457,23.651
35279,34.236,18.406,23.781
35279,34.254,18.729,23.69
35279,34.272,18.734,23.708
35279,34.29,18.694,23.679
35312,34.092,16.161,22.277
35315,34.074,15.188,22.74
35315,34.092,15.763,23.557
35315,34.11,15.82,23.659
35315,34.128,16.001,23.704
35315,34.146,15.846,23.627
35315,34.164,16.089,23.21
35315,34.182,16.161,23.07
35315,34.2,16.108,23.289
35315,34.236,15.836,23.564
35315,34.254,15.843,23.595
35315,34.272,15.909,23.617
35315,34.29,15.948,23.646
35315,34.308,15.956,23.68
35315,34.326,15.859,23.621
35315,34.344,15.765,23.552
35315,34.362,15.773,23.606
35453,34.218,15.794,22.141
35520,34.254,18.003,23.528
35520,34.272,18.077,23.581
35520,34.29,18.131,23.494
35520,34.308,18.366,23.678
35520,34.326,18.361,23.71
35520,34.344,18.283,23.758
35520,34.362,18.237,23.752
35520,34.38,18.806,23.647
35520,34.416,18.274,23.811
35520,34.434,18.027,23.617
35520,34.452,18.003,23.546
35520,34.47,18.067,23.504
35520,34.488,18.137,23.545
35520,34.506,18.182,23.569
35520,34.524,18.162,23.613
35520,34.542,18.154,23.432
35520,34.56,18.125,23.475
35520,34.578,18.031,23.563
35520,34.614,18.018,23.173
35520,34.632,18.303,23.773
35520,34.65,18.271,23.845
35570,34.308,16.083,22.216
35570,34.326,15.464,22.189
35570,34.344,16.19,22.224
35570,34.38,15.385,22.263
35570,34.398,15.521,22.151
35590,34.326,16.573,22.83
35590,34.344,16.52,23.604
35590,34.38,16.612,22.892
35590,34.398,16.024,23.147
35638,34.416,17.013,22.594
35638,34.452,16.497,22.985
35638,34.47,16.874,22.727
35638,34.488,16.643,22.969
35638,34.506,16.627,22.949
35641,34.398,18.279,22.625
35641,34.416,18.299,22.573
35641,34.434,18.266,22.597
35641,34.452,18.335,22.565
35641,34.488,18.318,22.456
35641,34.506,18.367,22.541
35641,34.524,18.26,22.57
35641,34.542,18.35,22.51
35641,34.56,18.375,22.471
35641,34.578,18.285,22.522
35729,34.47,15.797,23.614
35729,34.488,15.894,23.644
35729,34.506,15.854,23.647
35729,34.524,15.875,23.64
35729,34.542,15.985,23.648
35729,34.56,15.63,23.463
35729,34.578,15.642,23.498
35729,34.596,15.942,23.75
35764,34.506,15.442,22.06
35843,34.578,16.644,22.867
35843,34.596,16.65,22.884
35843,34.614,16.604,22.925
35843,34.632,16.5,23.017
35843,34.65,17.207,22.542
35843,34.668,16.817,22.727
35843,34.686,17.085,22.48
35843,34.704,16.699,22.823
35843,34.722,16.586,23.056
35843,34.74,16.482,22.832
35843,34.758,16.611,22.953
35903,34.65,17.9,23.53
35903,34.668,18.138,23.538
35903,34.686,18.391,23.711
35903,34.704,18.403,23.674
35903,34.722,18.431,23.746
35903,34.74,18.427,23.685
35903,34.758,18.369,23.788
35903,34.776,18.297,23.861
35903,34.794,18.244,23.765
35903,34.812,18.079,23.577
35903,34.83,18.074,23.533
35903,34.848,18.165,23.447
35903,34.866,17.494,23.974
35903,34.884,17.914,23.555
35904,34.704,15.657,23.553
35904,34.722,15.861,23.636
35904,34.74,15.975,23.644
35904,34.758,16.267,23.494
35904,34.776,15.984,23.653
35904,34.794,15.834,23.638
35904,34.812,15.87,23.593
35904,34.83,15.71,23.599
35942,34.668,15.22,22.466
35942,34.686,15.361,22.345
35971,34.704,18.419,22.463
35971,34.722,18.378,22.445
35971,34.74,18.358,22.475
35971,34.758,18.387,22.497
36028,34.758,15.831,22.139
36028,34.776,15.819,22.142
36028,34.794,15.764,22.231
36099,34.83,18.314,22.368
36099,34.848,18.333,22.434
36099,34.866,18.35,22.458
36099,34.884,18.265,22.443
36099,34.902,18.337,22.521
36115,34.812,16.225,23.201
36115,34.83,16.607,22.709
36115,34.866,16.673,22.863
36115,34.884,16.791,22.757
36115,34.902,16.698,22.775
36115,34.92,16.89,22.759
36138,34.938,15.215,22.582
36138,34.956,15.456,22.061
36138,34.974,15.218,22.733
36138,35.01,15.158,22.768
36138,35.028,15.249,22.515
36169,34.92,15.209,22.558
36169,34.938,15.543,22.083
36169,34.956,15.791,22.185
36169,34.974,15.84,22.196
36169,34.992,15.83,22.121
36169,35.01,15.853,22.197
36169,35.028,15.88,22.176
36169,35.046,15.852,22.177
36170,34.884,16.923,22.67
36177,35.19,15.179,22.723
36177,35.208,15.616,23.4
36177,35.226,15.76,23.53
36177,35.244,15.81,23.648
36177,35.262,15.961,23.642
36178,34.902,18.962,23.62
36178,34.92,18.187,23.639
36178,34.938,18.028,23.502
36178,34.956,17.45,23.105
36269,34.992,18.113,22.031
36271,34.992,18.685,23.64
36271,35.01,18.403,23.727
36271,35.028,18.863,23.799
36271,35.046,18.497,23.761
36271,35.064,18.34,23.83
36271,35.082,18.381,23.823
36330,35.046,15.722,23.518
36330,35.064,15.67,23.51
36330,35.082,15.805,23.589
36330,35.1,15.9,23.582
36330,35.118,15.811,23.61
36330,35.136,15.824,23.646
36350,35.082,16.653,22.917
36350,35.1,16.637,22.929
36404,35.154,16.084,22.254
36404,35.172,16.7,22.789
36404,35.19,16.549,22.931
36404,35.208,16.676,22.889
36404,35.226,16.617,22.996
36404,35.244,16.666,22.965
36404,35.28,16.726,22.811
36404,35.298,16.755,22.701
36412,35.208,17.494,23.998
36430,35.136,15.457,22.084
36430,35.154,15.315,22.339
36539,35.244,15.777,22.191
36539,35.262,15.841,22.204
36539,35.28,15.317,22.362
36581,35.478,18.924,23.826
36582,35.298,17.437,23.924
36582,35.316,17.514,23.983
36582,35.334,17.306,23.952
36630,35.334,15.666,23.596
36630,35.352,15.794,23.602
36630,35.37,15.772,23.576
36630,35.388,16.06,23.675
36630,35.406,15.783,23.604
36630,35.424,15.703,23.515
36658,35.37,15.12,22.741
36658,35.64,15.001,22.777
36738,35.424,18.024,23.629
36738,35.442,18.039,23.636
36738,35.46,18.151,23.63
36738,35.478,18.205,23.517
36738,35.496,18.213,23.391
36738,35.514,18.17,23.442
36738,35.532,18.248,23.548
36742,35.442,16.634,22.976
36742,35.46,16.625,23.017
36776,35.478,18.338,22.455
36776,35.496,18.274,22.476
36776,35.514,18.262,22.49
36776,35.532,18.308,22.477
36776,35.55,18.353,22.477
36776,35.586,18.303,22.493
36776,35.604,18.394,22.452
36776,35.622,18.197,22.364
36776,35.64,18.377,22.483
36776,35.658,18.322,22.606
36776,35.676,18.318,22.588
36776,35.694,18.314,22.584
36776,35.712,18.312,22.547
36776,35.73,18.403,22.452
36776,35.748,18.378,22.5
36776,35.766,18.409,22.519
36776,35.784,18.324,22.601
36776,35.802,18.279,22.576
36776,35.82,18.293,22.555
36776,35.838,18.272,22.526
36776,35.856,18.298,22.5
36815,35.514,15.057,22.902
36815,35.532,15.099,22.816
36815,35.55,15.637,23.498
36853,35.55,16.726,22.792
36853,35.568,16.521,23.015
36917,35.604,15.801,23.601
36917,35.622,15.842,23.632
36917,35.64,15.915,23.662
36917,35.658,15.914,23.627
36917,35.694,15.7,23.52
36917,35.712,15.637,23.495
36917,35.73,15.714,23.605
36939,35.622,18.101,23.414
36939,35.64,18.879,23.767
36959,35.802,15.121,22.783
37010,35.694,16.084,22.284
37010,35.712,16.187,22.24
37010,35.73,16.062,22.254
37010,35.784,15.789,22.236
37010,35.802,15.458,22.074
37010,35.82,15.503,22.277
37091,35.802,18.146,23.538
